animal_id_outcome,outcome_type
A748068,Adoption
A748069,Transfer
A748070,Transfer
A748071,Transfer
A748073,Adoption
A748074,Adoption
A748076,Transfer
A748080,Adoption
A748081,Return to Owner
A748084,Adoption
A748085,Euthanasia
A748086,Euthanasia
A748087,Adoption
A748090,Adoption
A748090,Adoption
A748092,Adoption
A748093,Adoption
A748094,Transfer
A748095,Adoption
A748096,Adoption
A748097,Transfer
A748098,Transfer
A748099,Adoption
A748100,Adoption
A748101,Adoption
A748102,Transfer
A748103,Transfer
A748104,Transfer
A748107,Adoption
A748108,Adoption
A748109,Adoption
A748110,Adoption
A748111,Adoption
A748112,Transfer
A748114,Euthanasia
A748118,Adoption
A748119,Transfer
A748120,Adoption
A748121,Adoption
A748122,Transfer
A748124,Transfer
A748125,Adoption
A748126,Adoption
A748128,Adoption
A748129,Transfer
A748130,Transfer
A748131,Adoption
A748134,Adoption
A748135,Adoption
A748136,Return to Owner
A748137,Return to Owner
A748138,Adoption
A748139,Adoption
A748140,Adoption
A748141,Transfer
A748142,Adoption
A748145,Adoption
A748147,Transfer
A748151,Adoption
A748156,Adoption
A748157,Adoption
A748158,Rto-Adopt
A748159,Adoption
A748160,Return to Owner
A748161,Return to Owner
A748162,Adoption
A748164,Adoption
A748165,Euthanasia
A748166,Return to Owner
A748167,Euthanasia
A748168,Transfer
A748169,Transfer
A748170,Return to Owner
A748171,Adoption
A748172,Return to Owner
A748173,Adoption
A748173,Adoption
A748174,Return to Owner
A748176,Return to Owner
A748179,Adoption
A748181,Adoption
A748182,Adoption
A748183,Adoption
A748185,Adoption
A748186,Adoption
A748187,Adoption
A748189,Transfer
A748190,Adoption
A748191,Adoption
A748192,Adoption
A748193,Adoption
A748196,Transfer
A748197,Transfer
A748198,Adoption
A748199,Adoption
A748200,Adoption
A748201,Adoption
A748202,Adoption
A748203,Adoption
A748204,Adoption
A748204,Adoption
A748204,Adoption
A748204,Adoption
A748205,Adoption
A748206,Adoption
A748207,Transfer
A748210,Return to Owner
A748211,Transfer
A748212,Adoption
A748216,Return to Owner
A748221,Return to Owner
A748222,Transfer
A748228,Transfer
A748229,Adoption
A748230,Adoption
A748231,Adoption
A748232,Adoption
A748233,Adoption
A748234,Adoption
A748236,Adoption
A748237,Adoption
A748238,Adoption
A748239,Adoption
A748239,Transfer
A748240,Adoption
A748241,Euthanasia
A748242,Adoption
A748244,Transfer
A748245,Transfer
A748246,Adoption
A748247,Adoption
A748248,Adoption
A748249,Adoption
A748251,Return to Owner
A748252,Return to Owner
A748253,Transfer
A748253,Transfer
A748253,Return to Owner
A748261,Adoption
A748269,Adoption
A748270,Adoption
A748270,Return to Owner
A748271,Transfer
A748272,Return to Owner
A748276,Adoption
A748276,Adoption
A748277,Adoption
A748279,Euthanasia
A748284,Adoption
A748289,Adoption
A748291,Adoption
A748292,Adoption
A748293,Transfer
A748296,Euthanasia
A748298,Transfer
A748299,Adoption
A748305,Adoption
A748310,Adoption
A748314,Transfer
A748315,Died
A748325,Adoption
A748330,Adoption
A748331,Adoption
A748332,Adoption
A748337,Adoption
A748337,Return to Owner
A748338,Return to Owner
A748349,Adoption
A748350,Adoption
A748350,Return to Owner
A748354,Transfer
A748358,Adoption
A748360,Adoption
A748361,Return to Owner
A748362,Return to Owner
A748366,Adoption
A748367,Adoption
A748367,Adoption
A748370,Adoption
A748370,Adoption
A748371,Return to Owner
A748375,Return to Owner
A748376,Return to Owner
A748377,Adoption
A748378,Disposal
A748384,Return to Owner
A748395,Adoption
A748395,Adoption
A748396,Adoption
A748398,Adoption
A748401,Transfer
A748402,Disposal
A748413,Transfer
A748426,Transfer
A748429,Transfer
A748430,Transfer
A748431,Transfer
A748432,Transfer
A748433,Return to Owner
A748445,Adoption
A748446,Return to Owner
A748446,Adoption
A748449,Adoption
A748451,Adoption
A748453,Adoption
A748470,Return to Owner
A748471,Adoption
A748472,Adoption
A748474,Adoption
A748478,Return to Owner
A748483,Adoption
A748497,Return to Owner
A748498,Adoption
A748499,Return to Owner
A748503,Adoption
A748504,Adoption
A748505,Adoption
A748506,Transfer
A748507,Transfer
A748508,Transfer
A748509,Transfer
A748510,Transfer
A748511,Transfer
A748512,Adoption
A748513,Transfer
A748514,Adoption
A748515,Adoption
A748516,Transfer
A748517,Adoption
A748518,Return to Owner
A748523,Adoption
A748526,Adoption
A748527,Adoption
A748533,Euthanasia
A748540,Adoption
A748545,Return to Owner
A748547,Adoption
A748549,Transfer
A748555,Transfer
A748558,Adoption
A748562,Transfer
A748570,Transfer
A748573,Transfer
A748576,Return to Owner
A748577,Disposal
A748578,Return to Owner
A748579,Transfer
A748580,Transfer
A748581,Adoption
A748582,Adoption
A748584,Adoption
A748585,Return to Owner
A748586,Return to Owner
A748587,Adoption
A748588,Adoption
A748590,Adoption
A748591,Transfer
A748592,Adoption
A748593,Adoption
A748594,Adoption
A748596,Transfer
A748597,Transfer
A748598,Transfer
A748599,Transfer
A748602,Adoption
A748603,Adoption
A748604,Adoption
A748605,Return to Owner
A748606,Return to Owner
A748606,Adoption
A748607,Adoption
A748608,Adoption
A748609,Adoption
A748610,Transfer
A748611,Return to Owner
A748613,Return to Owner
A748615,Transfer
A748617,Adoption
A748619,Return to Owner
A748626,Euthanasia
A748628,Euthanasia
A748629,Adoption
A748630,Adoption
A748631,Adoption
A748632,Adoption
A748633,Transfer
A748634,Adoption
A748635,Adoption
A748636,Adoption
A748637,Return to Owner
A748639,Transfer
A748654,Adoption
A748656,Adoption
A748657,Adoption
A748659,Adoption
A748659,Adoption
A748659,Adoption
A748660,Adoption
A748661,Return to Owner
A748662,Adoption
A748663,Transfer
A748664,Transfer
A748665,Euthanasia
A748666,Return to Owner
A748667,Adoption
A748668,Adoption
A748669,Adoption
A748670,Adoption
A748671,Adoption
A748673,Return to Owner
A748674,Return to Owner
A748674,Return to Owner
A748675,Adoption
A748678,Euthanasia
A748678,Adoption
A748679,Adoption
A748680,Adoption
A748681,Adoption
A748681,Adoption
A748682,Return to Owner
A748682,Return to Owner
A748683,Transfer
A748684,Transfer
A748685,Transfer
A748686,Transfer
A748687,Transfer
A748688,Adoption
A748688,Adoption
A748689,Adoption
A748689,Adoption
A748690,Adoption
A748691,Adoption
A748692,Adoption
A748693,Adoption
A748694,Adoption
A748699,Adoption
A748700,Euthanasia
A748701,Transfer
A748702,Adoption
A748703,Adoption
A748703,Adoption
A748705,Return to Owner
A748706,Euthanasia
A748708,Transfer
A748710,Adoption
A748712,Adoption
A748713,Adoption
A748714,Adoption
A748716,Transfer
A748716,Return to Owner
A748723,Adoption
A748724,Adoption
A748725,Adoption
A748726,Adoption
A748727,Return to Owner
A748728,Return to Owner
A748728,Return to Owner
A748729,Adoption
A748732,Adoption
A748733,Euthanasia
A748734,Adoption
A748735,Return to Owner
A748736,Adoption
A748736,Adoption
A748737,Return to Owner
A748739,Adoption
A748740,Adoption
A748741,Adoption
A748742,Adoption
A748743,Adoption
A748745,Adoption
A748746,Transfer
A748748,Return to Owner
A748749,Adoption
A748750,Transfer
A748750,Adoption
A748751,Adoption
A748752,Adoption
A748753,Adoption
A748754,Transfer
A748755,Adoption
A748756,Adoption
A748757,Adoption
A748758,Adoption
A748759,Transfer
A748760,Adoption
A748761,Transfer
A748762,Adoption
A748763,Adoption
A748765,Adoption
A748766,Adoption
A748767,Adoption
A748768,Adoption
A748768,Adoption
A748769,Adoption
A748770,Adoption
A748771,Adoption
A748772,Transfer
A748773,Transfer
A748774,Transfer
A748776,Adoption
A748778,Transfer
A748779,Transfer
A748780,Transfer
A748781,Transfer
A748782,Transfer
A748783,Transfer
A748784,Transfer
A748785,Transfer
A748786,Return to Owner
A748787,Adoption
A748788,Disposal
A748789,Adoption
A748790,Return to Owner
A748791,Return to Owner
A748792,Adoption
A748793,Adoption
A748794,Adoption
A748795,Adoption
A748796,Adoption
A748798,Disposal
A748799,Transfer
A748799,Transfer
A748802,Adoption
A748803,Adoption
A748804,Adoption
A748806,Return to Owner
A748807,Return to Owner
A748808,Transfer
A748809,Adoption
A748810,Return to Owner
A748810,Adoption
A748811,Adoption
A748812,Adoption
A748813,Adoption
A748814,Adoption
A748814,Adoption
A748816,Return to Owner
A748817,Adoption
A748818,Transfer
A748819,Transfer
A748820,Adoption
A748821,Transfer
A748822,Adoption
A748823,Adoption
A748824,Adoption
A748825,Adoption
A748827,Transfer
A748828,Return to Owner
A748829,Transfer
A748830,Transfer
A748831,Transfer
A748832,Transfer
A748833,Transfer
A748834,Transfer
A748835,Adoption
A748836,Transfer
A748838,Return to Owner
A748840,Adoption
A748849,Return to Owner
A748850,Return to Owner
A748851,Adoption
A748852,Adoption
A748853,Adoption
A748854,Adoption
A748855,Adoption
A748856,Euthanasia
A748859,Adoption
A748861,Return to Owner
A748862,Adoption
A748863,Adoption
A748865,Transfer
A748868,Adoption
A748869,Adoption
A748870,Adoption
A748876,Return to Owner
A748892,Adoption
A748893,Adoption
A748894,Transfer
A748895,Transfer
A748896,Adoption
A748897,Adoption
A748898,Adoption
A748899,Adoption
A748900,Adoption
A748901,Adoption
A748902,Adoption
A748903,Adoption
A748904,Died
A748905,Adoption
A748906,Adoption
A748907,Adoption
A748917,Adoption
A748923,Adoption
A748924,Adoption
A748925,Transfer
A748926,Transfer
A748927,Adoption
A748932,Adoption
A748933,Adoption
A748934,Adoption
A748935,Adoption
A748937,Adoption
A748938,Adoption
A748939,Adoption
A748940,Adoption
A748941,Adoption
A748944,Transfer
A748945,Adoption
A748945,Adoption
A748947,Euthanasia
A748951,Adoption
A748953,Return to Owner
A748954,Transfer
A748955,Adoption
A748956,Adoption
A748958,Adoption
A748959,Adoption
A748960,Transfer
A748961,Adoption
A748965,Adoption
A748966,Transfer
A748967,Adoption
A748968,Adoption
A748970,Adoption
A748971,Adoption
A748974,Adoption
A748974,Adoption
A748975,Adoption
A748976,Euthanasia
A748978,Transfer
A748980,Adoption
A748988,Transfer
A748989,Adoption
A748991,Return to Owner
A748992,Return to Owner
A748993,Return to Owner
A748996,Transfer
A748997,Adoption
A748998,Adoption
A749000,Transfer
A749001,Transfer
A749002,Transfer
A749003,Adoption
A749005,Transfer
A749006,Return to Owner
A749013,Return to Owner
A749014,Transfer
A749015,Adoption
A749016,Transfer
A749017,Transfer
A749018,Transfer
A749019,Transfer
A749020,Transfer
A749021,Transfer
A749022,Transfer
A749023,Transfer
A749024,Transfer
A749025,Transfer
A749026,Transfer
A749027,Transfer
A749028,Adoption
A749029,Adoption
A749032,Adoption
A749033,Adoption
A749034,Adoption
A749035,Adoption
A749036,Adoption
A749045,Adoption
A749046,Adoption
A749047,Transfer
A749050,Adoption
A749050,Return to Owner
A749051,Return to Owner
A749052,Adoption
A749053,Transfer
A749054,Adoption
A749055,Adoption
A749056,Adoption
A749057,Adoption
A749059,Adoption
A749060,Transfer
A749061,Return to Owner
A749062,Transfer
A749063,Transfer
A749064,Transfer
A749065,Adoption
A749066,Adoption
A749067,Adoption
A749068,Transfer
A749069,Euthanasia
A749072,Adoption
A749073,Adoption
A749074,Adoption
A749075,Adoption
A749076,Transfer
A749077,Adoption
A749078,Adoption
A749079,Transfer
A749080,Transfer
A749081,Transfer
A749082,Transfer
A749083,Transfer
A749084,Adoption
A749085,Transfer
A749086,Adoption
A749087,Adoption
A749089,Adoption
A749090,Adoption
A749091,Return to Owner
A749091,Return to Owner
A749091,Return to Owner
A749092,Return to Owner
A749094,Adoption
A749095,Return to Owner
A749098,Transfer
A749099,Transfer
A749100,Adoption
A749101,Adoption
A749102,Adoption
A749103,Return to Owner
A749104,Return to Owner
A749105,Return to Owner
A749106,Adoption
A749107,Adoption
A749108,Adoption
A749109,Adoption
A749112,Adoption
A749113,Adoption
A749114,Adoption
A749115,Transfer
A749116,Adoption
A749117,Adoption
A749118,Adoption
A749119,Adoption
A749120,Adoption
A749121,Adoption
A749122,Adoption
A749123,Euthanasia
A749124,Transfer
A749127,Return to Owner
A749127,Return to Owner
A749127,Return to Owner
A749128,Adoption
A749129,Adoption
A749130,Adoption
A749131,Adoption
A749132,Adoption
A749133,Adoption
A749134,Adoption
A749134,Adoption
A749135,Adoption
A749136,Adoption
A749139,Transfer
A749140,Euthanasia
A749141,Adoption
A749142,Euthanasia
A749143,Return to Owner
A749144,Euthanasia
A749145,Transfer
A749146,Return to Owner
A749147,Transfer
A749149,Transfer
A749150,Transfer
A749151,Transfer
A749152,Transfer
A749153,Transfer
A749155,Return to Owner
A749156,Transfer
A749157,Transfer
A749158,Return to Owner
A749159,Return to Owner
A749160,Adoption
A749161,Euthanasia
A749165,Adoption
A749166,Return to Owner
A749169,Adoption
A749170,Return to Owner
A749171,Adoption
A749172,Return to Owner
A749173,Transfer
A749180,Adoption
A749182,Euthanasia
A749183,Transfer
A749184,Transfer
A749185,Transfer
A749186,Transfer
A749193,Adoption
A749193,Adoption
A749194,Return to Owner
A749195,Adoption
A749196,Adoption
A749197,Disposal
A749198,Euthanasia
A749200,Euthanasia
A749201,Euthanasia
A749204,Return to Owner
A749206,Adoption
A749207,Adoption
A749208,Return to Owner
A749208,Transfer
A749209,Adoption
A749210,Adoption
A749211,Adoption
A749212,Adoption
A749213,Adoption
A749214,Adoption
A749215,Adoption
A749216,Adoption
A749218,Adoption
A749219,Adoption
A749220,Adoption
A749222,Return to Owner
A749224,Adoption
A749230,Adoption
A749230,Adoption
A749231,Return to Owner
A749236,Return to Owner
A749238,Return to Owner
A749238,Adoption
A749241,Adoption
A749242,Transfer
A749243,Transfer
A749244,Transfer
A749245,Transfer
A749246,Adoption
A749247,Transfer
A749248,Adoption
A749250,Transfer
A749251,Euthanasia
A749253,Rto-Adopt
A749254,Adoption
A749255,Adoption
A749256,Transfer
A749257,Transfer
A749257,Adoption
A749258,Adoption
A749266,Adoption
A749267,Adoption
A749268,Adoption
A749269,Transfer
A749270,Adoption
A749279,Adoption
A749283,Adoption
A749284,Return to Owner
A749284,Adoption
A749285,Euthanasia
A749286,Adoption
A749290,Transfer
A749291,Adoption
A749292,Transfer
A749293,Adoption
A749294,Adoption
A749295,Adoption
A749296,Adoption
A749297,Adoption
A749298,Adoption
A749300,Transfer
A749301,Transfer
A749302,Adoption
A749305,Transfer
A749306,Transfer
A749307,Transfer
A749308,Adoption
A749309,Return to Owner
A749309,Adoption
A749310,Adoption
A749311,Adoption
A749312,Adoption
A749313,Adoption
A749314,Adoption
A749315,Adoption
A749316,Adoption
A749317,Transfer
A749318,Adoption
A749320,Adoption
A749321,Return to Owner
A749322,Adoption
A749325,Adoption
A749327,Euthanasia
A749328,Transfer
A749329,Transfer
A749330,Transfer
A749331,Transfer
A749332,Transfer
A749333,Adoption
A749335,Transfer
A749338,Return to Owner
A749339,Return to Owner
A749340,Adoption
A749342,Adoption
A749343,Adoption
A749344,Adoption
A749345,Transfer
A749347,Adoption
A749348,Adoption
A749349,Adoption
A749351,Adoption
A749352,Transfer
A749353,Transfer
A749354,Transfer
A749359,Return to Owner
A749360,Adoption
A749363,Adoption
A749364,Euthanasia
A749365,Return to Owner
A749366,Transfer
A749367,Adoption
A749369,Adoption
A749370,Adoption
A749371,Adoption
A749371,Adoption
A749373,Return to Owner
A749374,Adoption
A749376,Adoption
A749377,Transfer
A749378,Transfer
A749379,Transfer
A749380,Transfer
A749382,Adoption
A749383,Transfer
A749384,Transfer
A749385,Adoption
A749386,Return to Owner
A749387,Transfer
A749389,Adoption
A749390,Adoption
A749391,Adoption
A749392,Adoption
A749394,Transfer
A749395,Adoption
A749396,Adoption
A749397,Adoption
A749398,Adoption
A749399,Adoption
A749400,Adoption
A749401,Adoption
A749402,Adoption
A749403,Adoption
A749404,Adoption
A749405,Adoption
A749406,Euthanasia
A749407,Transfer
A749408,Transfer
A749409,Transfer
A749410,Adoption
A749410,Return to Owner
A749411,Adoption
A749411,Adoption
A749411,Adoption
A749412,Adoption
A749414,Transfer
A749417,Adoption
A749418,Adoption
A749419,Adoption
A749428,Return to Owner
A749429,Return to Owner
A749430,Adoption
A749430,Adoption
A749431,Euthanasia
A749432,Adoption
A749436,Return to Owner
A749437,Return to Owner
A749438,Transfer
A749439,Adoption
A749440,Transfer
A749441,Transfer
A749442,Transfer
A749443,Transfer
A749444,Transfer
A749445,Return to Owner
A749446,Adoption
A749447,Transfer
A749448,Adoption
A749449,Transfer
A749450,Adoption
A749451,Adoption
A749452,Euthanasia
A749453,Adoption
A749454,Adoption
A749458,Adoption
A749458,Adoption
A749459,Return to Owner
A749460,Adoption
A749461,Transfer
A749461,Return to Owner
A749462,Adoption
A749463,Adoption
A749464,Adoption
A749465,Adoption
A749466,Adoption
A749467,Adoption
A749468,Adoption
A749470,Transfer
A749471,Transfer
A749472,Adoption
A749473,Return to Owner
A749473,Return to Owner
A749474,Adoption
A749475,Adoption
A749477,Transfer
A749478,Adoption
A749479,Adoption
A749480,Adoption
A749481,Transfer
A749482,Transfer
A749483,Transfer
A749484,Transfer
A749485,Adoption
A749487,Adoption
A749489,Adoption
A749490,Adoption
A749491,Adoption
A749492,Adoption
A749496,Adoption
A749500,Adoption
A749501,Adoption
A749502,Transfer
A749503,Transfer
A749504,Transfer
A749505,Return to Owner
A749506,Adoption
A749507,Adoption
A749507,Adoption
A749508,Rto-Adopt
A749509,Rto-Adopt
A749510,Rto-Adopt
A749511,Rto-Adopt
A749512,Rto-Adopt
A749514,Return to Owner
A749516,Return to Owner
A749517,Adoption
A749520,Transfer
A749521,Transfer
A749522,Transfer
A749523,Transfer
A749524,Transfer
A749525,Transfer
A749527,Adoption
A749528,Adoption
A749529,Adoption
A749530,Adoption
A749532,Adoption
A749533,Adoption
A749534,Adoption
A749535,Adoption
A749536,Adoption
A749537,Adoption
A749538,Euthanasia
A749539,Adoption
A749540,Disposal
A749541,Euthanasia
A749542,Died
A749543,Transfer
A749544,Transfer
A749545,Transfer
A749546,Transfer
A749547,Transfer
A749548,Transfer
A749549,Transfer
A749550,Adoption
A749552,Adoption
A749553,Adoption
A749555,Adoption
A749556,Adoption
A749559,Transfer
A749561,Return to Owner
A749562,Transfer
A749563,Transfer
A749564,Transfer
A749565,Transfer
A749566,Transfer
A749567,Transfer
A749568,Transfer
A749569,Adoption
A749570,Adoption
A749571,Adoption
A749572,Transfer
A749574,Adoption
A749575,Transfer
A749576,Adoption
A749578,Adoption
A749579,Transfer
A749580,Transfer
A749581,Transfer
A749583,Transfer
A749583,Adoption
A749583,Adoption
A749586,Adoption
A749587,Disposal
A749588,Return to Owner
A749590,Adoption
A749592,Adoption
A749593,Adoption
A749594,Transfer
A749595,Transfer
A749596,Transfer
A749598,Adoption
A749599,Adoption
A749600,Rto-Adopt
A749601,Adoption
A749602,Adoption
A749603,Adoption
A749604,Adoption
A749605,Adoption
A749606,Euthanasia
A749607,Adoption
A749608,Adoption
A749609,Adoption
A749610,Adoption
A749611,Adoption
A749612,Adoption
A749613,Adoption
A749614,Adoption
A749615,Adoption
A749616,Adoption
A749617,Adoption
A749619,Adoption
A749621,Return to Owner
A749625,Disposal
A749628,Adoption
A749629,Adoption
A749630,Adoption
A749631,Euthanasia
A749632,Adoption
A749634,Adoption
A749635,Rto-Adopt
A749636,Adoption
A749637,Adoption
A749639,Adoption
A749641,Adoption
A749641,Adoption
A749642,Adoption
A749645,Euthanasia
A749646,Adoption
A749647,Transfer
A749648,Return to Owner
A749649,Adoption
A749650,Adoption
A749651,Transfer
A749653,Euthanasia
A749654,Euthanasia
A749656,Transfer
A749658,Adoption
A749660,Return to Owner
A749661,Adoption
A749663,Return to Owner
A749665,Transfer
A749669,Transfer
A749670,Adoption
A749671,Transfer
A749672,Transfer
A749673,Transfer
A749675,Adoption
A749676,Adoption
A749677,Adoption
A749678,Transfer
A749679,Return to Owner
A749682,Return to Owner
A749683,Euthanasia
A749684,Transfer
A749686,Adoption
A749688,Adoption
A749689,Adoption
A749690,Transfer
A749692,Transfer
A749693,Adoption
A749694,Adoption
A749695,Adoption
A749696,Adoption
A749697,Adoption
A749698,Adoption
A749700,Adoption
A749701,Adoption
A749701,Adoption
A749703,Adoption
A749703,Adoption
A749704,Adoption
A749704,Adoption
A749704,Adoption
A749704,Adoption
A749705,Adoption
A749706,Return to Owner
A749707,Transfer
A749708,Transfer
A749709,Transfer
A749710,Adoption
A749711,Transfer
A749711,Adoption
A749712,Adoption
A749713,Adoption
A749714,Adoption
A749717,Transfer
A749718,Adoption
A749726,Adoption
A749730,Return to Owner
A749732,Return to Owner
A749733,Rto-Adopt
A749734,Rto-Adopt
A749735,Rto-Adopt
A749736,Rto-Adopt
A749737,Rto-Adopt
A749738,Rto-Adopt
A749739,Rto-Adopt
A749740,Adoption
A749741,Adoption
A749741,Adoption
A749744,Return to Owner
A749747,Return to Owner
A749747,Transfer
A749749,Euthanasia
A749752,Return to Owner
A749754,Transfer
A749755,Adoption
A749756,Adoption
A749757,Return to Owner
A749759,Adoption
A749760,Adoption
A749762,Adoption
A749763,Euthanasia
A749764,Adoption
A749765,Adoption
A749766,Transfer
A749767,Transfer
A749768,Transfer
A749769,Transfer
A749770,Adoption
A749771,Adoption
A749772,Adoption
A749773,Adoption
A749774,Adoption
A749775,Adoption
A749776,Adoption
A749777,Adoption
A749778,Adoption
A749779,Adoption
A749780,Adoption
A749781,Adoption
A749782,Transfer
A749782,Transfer
A749783,Transfer
A749784,Transfer
A749785,Transfer
A749787,Transfer
A749788,Transfer
A749789,Transfer
A749790,Transfer
A749791,Transfer
A749792,Adoption
A749793,Transfer
A749794,Transfer
A749795,Transfer
A749796,Transfer
A749797,Adoption
A749797,Adoption
A749798,Adoption
A749799,Transfer
A749800,Adoption
A749801,Transfer
A749802,Adoption
A749803,Adoption
A749804,Return to Owner
A749806,Adoption
A749807,Return to Owner
A749809,Adoption
A749810,Return to Owner
A749812,Return to Owner
A749815,Adoption
A749817,Adoption
A749818,Adoption
A749820,Adoption
A749820,Adoption
A749821,Euthanasia
A749825,Return to Owner
A749827,Adoption
A749829,Adoption
A749830,Adoption
A749830,Adoption
A749831,Transfer
A749832,Adoption
A749832,Adoption
A749833,Return to Owner
A749834,Adoption
A749835,Adoption
A749836,Adoption
A749837,Adoption
A749838,Adoption
A749841,Adoption
A749844,Euthanasia
A749847,Adoption
A749848,Transfer
A749849,Adoption
A749850,Adoption
A749851,Adoption
A749852,Adoption
A749853,Adoption
A749854,Adoption
A749854,Adoption
A749855,Euthanasia
A749857,Adoption
A749858,Transfer
A749859,Transfer
A749860,Transfer
A749861,Transfer
A749862,Transfer
A749863,Adoption
A749865,Adoption
A749871,Adoption
A749873,Adoption
A749873,Return to Owner
A749879,Adoption
A749880,Return to Owner
A749881,Transfer
A749885,Adoption
A749887,Adoption
A749888,Adoption
A749889,Adoption
A749890,Adoption
A749891,Adoption
A749892,Transfer
A749893,Return to Owner
A749895,Adoption
A749896,Adoption
A749897,Return to Owner
A749898,Adoption
A749899,Adoption
A749900,Adoption
A749903,Euthanasia
A749905,Euthanasia
A749906,Adoption
A749907,Transfer
A749908,Transfer
A749909,Transfer
A749910,Transfer
A749912,Adoption
A749913,Adoption
A749914,Adoption
A749915,Adoption
A749916,Adoption
A749920,Adoption
A749921,Adoption
A749922,Adoption
A749923,Adoption
A749924,Adoption
A749927,Adoption
A749928,Adoption
A749929,Adoption
A749930,Return to Owner
A749931,Return to Owner
A749932,Adoption
A749933,Euthanasia
A749934,Adoption
A749935,Adoption
A749936,Adoption
A749937,Adoption
A749938,Transfer
A749939,Transfer
A749940,Transfer
A749941,Adoption
A749942,Transfer
A749943,Return to Owner
A749944,Transfer
A749945,Adoption
A749946,Adoption
A749947,Adoption
A749948,Transfer
A749950,Transfer
A749951,Transfer
A749952,Transfer
A749954,Transfer
A749957,Transfer
A749960,Return to Owner
A749961,Return to Owner
A749963,Euthanasia
A749964,Adoption
A749969,Transfer
A749970,Adoption
A749971,Transfer
A749972,Transfer
A749973,Transfer
A749979,Return to Owner
A749981,Adoption
A749985,Adoption
A749986,Adoption
A749986,Adoption
A749988,Transfer
A749989,Transfer
A749990,Transfer
A749991,Transfer
A749992,Transfer
A749993,Transfer
A749994,Transfer
A749995,Adoption
A749996,Adoption
A749997,Euthanasia
A749998,Transfer
A749999,Adoption
A749999,Adoption
A750003,Adoption
A750007,Adoption
A750008,Adoption
A750012,Transfer
A750014,Adoption
A750015,Transfer
A750016,Transfer
A750017,Transfer
A750018,Transfer
A750019,Transfer
A750022,Adoption
A750022,Adoption
A750023,Adoption
A750025,Adoption
A750025,Adoption
A750026,Adoption
A750028,Transfer
A750029,Adoption
A750030,Transfer
A750031,Adoption
A750032,Adoption
A750034,Transfer
A750035,Euthanasia
A750036,Euthanasia
A750038,Transfer
A750041,Adoption
A750043,Adoption
A750044,Adoption
A750045,Adoption
A750046,Adoption
A750047,Adoption
A750048,Adoption
A750049,Adoption
A750050,Adoption
A750051,Adoption
A750052,Adoption
A750053,Adoption
A750054,Transfer
A750055,Transfer
A750056,Adoption
A750057,Return to Owner
A750058,Return to Owner
A750059,Adoption
A750060,Transfer
A750061,Transfer
A750062,Transfer
A750063,Adoption
A750064,Adoption
A750065,Return to Owner
A750065,Adoption
A750065,Return to Owner
A750065,Adoption
A750066,Adoption
A750067,Adoption
A750068,Adoption
A750069,Adoption
A750071,Return to Owner
A750072,Adoption
A750073,Adoption
A750074,Transfer
A750075,Adoption
A750076,Transfer
A750077,Transfer
A750078,Adoption
A750079,Adoption
A750080,Adoption
A750082,Adoption
A750083,Return to Owner
A750085,Transfer
A750092,Adoption
A750099,Return to Owner
A750101,Adoption
A750103,Adoption
A750104,Transfer
A750105,Adoption
A750106,Adoption
A750112,Transfer
A750122,Transfer
A750123,Transfer
A750128,Transfer
A750130,Adoption
A750139,Adoption
A750141,Adoption
A750143,Adoption
A750144,Adoption
A750145,Adoption
A750147,Adoption
A750148,Adoption
A750149,Adoption
A750150,Rto-Adopt
A750151,Rto-Adopt
A750152,Adoption
A750153,Adoption
A750154,Adoption
A750155,Adoption
A750156,Adoption
A750157,Adoption
A750158,Adoption
A750160,Transfer
A750163,Adoption
A750165,Adoption
A750172,Adoption
A750173,Adoption
A750175,Return to Owner
A750176,Return to Owner
A750185,Return to Owner
A750188,Return to Owner
A750190,Adoption
A750190,Adoption
A750191,Adoption
A750192,Adoption
A750193,Transfer
A750194,Transfer
A750195,Transfer
A750196,Transfer
A750197,Transfer
A750198,Adoption
A750200,Adoption
A750201,Adoption
A750202,Adoption
A750204,Adoption
A750205,Return to Owner
A750206,Adoption
A750206,Return to Owner
A750207,Adoption
A750207,Adoption
A750209,Transfer
A750210,Transfer
A750210,Adoption
A750211,Adoption
A750212,Transfer
A750212,Adoption
A750213,Return to Owner
A750214,Return to Owner
A750215,Return to Owner
A750217,Transfer
A750219,Return to Owner
A750222,Return to Owner
A750223,Return to Owner
A750225,Adoption
A750226,Adoption
A750227,Return to Owner
A750228,Adoption
A750229,Adoption
A750230,Transfer
A750231,Transfer
A750232,Adoption
A750234,Transfer
A750235,Adoption
A750236,Transfer
A750237,Transfer
A750238,Transfer
A750239,Transfer
A750240,Transfer
A750241,Transfer
A750243,Transfer
A750246,Return to Owner
A750248,Transfer
A750249,Return to Owner
A750250,Euthanasia
A750252,Disposal
A750254,Adoption
A750255,Adoption
A750255,Adoption
A750256,Euthanasia
A750267,Return to Owner
A750268,Adoption
A750269,Adoption
A750270,Adoption
A750271,Return to Owner
A750272,Euthanasia
A750273,Transfer
A750274,Transfer
A750275,Euthanasia
A750276,Transfer
A750277,Adoption
A750279,Adoption
A750280,Adoption
A750281,Adoption
A750282,Relocate
A750283,Transfer
A750284,Adoption
A750286,Transfer
A750288,Return to Owner
A750292,Transfer
A750294,Adoption
A750295,Return to Owner
A750299,Adoption
A750300,Transfer
A750301,Transfer
A750302,Transfer
A750305,Adoption
A750307,Adoption
